wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:13:51.235,44.033,PRELAUNCH,36.0149078,129.3217468,63.21,176.440,3.120,-95.100,-0.1240,0.0190,0.0620,-10.930,2.490,43.780,106.069,153.984,-83.232,2.161,1006.217,2.144,0.435,2.703,0.87580,255
23:13:51.338,44.073,PRELAUNCH,36.0149078,129.3217468,63.17,175.680,3.620,-92.410,-0.1020,-0.0560,0.0170,-11.850,1.770,54.720,106.236,154.151,-83.568,2.201,1006.212,2.171,0.538,2.746,0.87383,255
23:13:51.361,44.113,PRELAUNCH,36.0149078,129.3217468,63.25,175.190,3.940,-90.400,-0.0270,-0.0840,-0.0880,-7.290,-1.460,47.360,106.369,154.283,-83.837,2.164,1006.217,2.182,0.420,2.870,0.87528,255
23:13:51.376,44.152,PRELAUNCH,36.0149040,129.3217468,63.41,174.940,4.150,-88.430,-0.0110,-0.0970,-0.1360,-1.100,-4.380,51.990,106.501,154.415,-84.107,2.177,1006.215,2.190,0.296,2.993,0.87577,255
23:13:51.411,44.192,PRELAUNCH,36.0149040,129.3217468,63.19,174.940,4.260,-86.490,0.0170,-0.1140,-0.1600,4.800,-6.260,44.320,106.633,154.545,-84.379,2.196,1006.213,2.196,0.205,3.087,0.87212,255
23:13:51.436,44.233,PRELAUNCH,36.0149040,129.3217468,63.07,175.130,4.300,-84.840,-0.0150,-0.1180,-0.1500,8.420,-7.360,41.230,106.765,154.673,-84.653,2.212,1006.211,2.208,0.182,3.218,0.87269,255
23:13:51.475,44.273,PRELAUNCH,36.0149040,129.3217468,63.05,175.400,4.220,-83.140,-0.0830,-0.1540,-0.0320,8.490,-12.010,40.220,106.896,154.799,-84.930,2.257,1006.206,2.230,0.292,3.479,0.86974,255
23:13:51.514,44.313,PRELAUNCH,36.0149078,129.3217468,63.18,175.630,3.910,-81.720,-0.0640,-0.1310,-0.0370,8.050,-15.890,31.740,107.027,154.923,-85.207,2.257,1006.206,2.252,0.364,4.277,0.86631,255
23:13:51.561,44.352,PRELAUNCH,36.0149078,129.3217468,63.13,175.910,3.380,-80.120,-0.0720,-0.0980,0.0000,9.040,-16.500,29.610,107.188,155.075,-85.554,2.153,1006.218,2.216,-0.089,4.121,0.85975,255
23:13:51.614,44.392,PRELAUNCH,36.0149078,129.3217468,63.03,176.150,3.000,-79.040,-0.0950,-0.0850,0.0720,9.390,-13.520,22.020,107.316,155.194,-85.832,2.169,1006.216,2.184,-0.319,3.119,0.83174,255
23:13:51.639,44.432,PRELAUNCH,36.0149078,129.3217468,62.93,176.390,2.740,-78.270,-0.1290,-0.0900,0.1010,10.380,-9.280,19.250,107.442,155.313,-86.108,2.220,1006.210,2.192,-0.046,2.627,0.78334,255
23:13:51.682,44.472,PRELAUNCH,36.0149078,129.3217468,62.81,176.680,2.640,-77.210,-0.1670,-0.1070,0.0930,11.890,-5.490,32.610,107.567,155.430,-86.384,2.220,1006.210,2.206,0.122,2.527,0.75053,255
23:13:51.722,44.512,PRELAUNCH,36.0149078,129.3217468,62.73,177.080,2.750,-76.110,-0.1940,-0.1380,0.1070,14.620,1.820,14.310,107.688,155.545,-86.657,2.307,1006.200,2.254,0.535,2.538,0.73407,255
23:13:51.767,44.553,PRELAUNCH,36.0149078,129.3217316,62.68,177.440,3.160,-76.290,-0.2100,-0.1550,0.1270,13.080,11.940,-13.380,107.807,155.659,-86.929,2.243,1006.207,2.273,0.539,2.637,0.72660,255
23:13:51.805,44.593,PRELAUNCH,36.0149078,129.3217316,62.63,177.650,3.920,-76.650,-0.1800,-0.1940,0.1140,8.740,19.620,-1.590,107.922,155.769,-87.199,2.238,1006.208,2.272,0.371,2.716,0.74607,255
23:13:51.846,44.632,PRELAUNCH,36.0149078,129.3217316,62.56,177.600,5.230,-76.790,-0.1350,-0.2110,0.0700,0.100,27.320,-3.680,108.063,155.903,-87.534,2.293,1006.201,2.292,0.444,2.826,0.79547,255
23:13:51.904,44.672,PRELAUNCH,36.0149117,129.3217316,62.49,177.290,6.460,-77.010,-0.0850,-0.2400,0.0430,-2.540,28.600,-1.930,108.173,156.007,-87.801,2.283,1006.203,2.287,0.274,2.870,0.82937,255
23:13:51.937,44.712,PRELAUNCH,36.0149117,129.3217316,62.39,177.010,7.640,-77.060,-0.0080,-0.2370,-0.0530,0.300,25.690,3.780,108.282,156.107,-88.067,2.280,1006.203,2.279,0.121,2.822,0.84423,255
23:13:52.206,44.752,PRELAUNCH,36.0149117,129.3217316,62.35,176.960,8.680,-76.730,0.0460,-0.2400,-0.1920,5.940,21.070,17.830,108.390,156.203,-88.334,2.373,1006.192,2.330,0.479,2.997,0.85737,255
23:13:52.239,44.793,PRELAUNCH,36.0149117,129.3217316,62.32,177.220,9.510,-75.960,0.0230,-0.2840,-0.2240,10.690,15.650,18.850,108.499,156.295,-88.604,2.441,1006.184,2.397,0.826,4.598,0.84393,255
23:13:52.240,44.833,PRELAUNCH,36.0149117,129.3217316,62.36,177.570,10.150,-75.320,0.0370,-0.2690,-0.2670,11.700,12.370,13.010,108.609,156.383,-88.878,2.497,1006.177,2.461,1.016,nan,0.81100,255
23:13:52.381,44.873,PRELAUNCH,36.0149117,129.3217316,62.36,177.900,10.630,-75.010,0.0340,-0.2700,-0.2270,12.410,8.660,7.170,108.719,156.467,-89.156,2.428,1006.185,2.476,0.698,nan,0.80284,255
23:13:52.382,44.913,PRELAUNCH,36.0149155,129.3217316,62.26,178.380,10.980,-74.630,0.0420,-0.2410,-0.2080,14.430,3.450,5.740,108.858,156.565,-89.508,2.473,1006.180,2.487,0.479,nan,0.80773,255
23:13:52.382,44.953,PRELAUNCH,36.0149117,129.3217316,62.12,178.730,11.040,-74.930,-0.0280,-0.2350,-0.2040,14.410,-0.590,-20.210,108.969,156.640,-89.793,2.434,1006.185,2.468,0.018,nan,0.81874,255
23:13:52.382,44.993,PRELAUNCH,36.0149117,129.3217316,62.01,178.770,10.910,-76.040,-0.1500,-0.2430,-0.0430,6.530,-5.400,-8.600,109.080,156.711,-90.080,2.423,1006.186,2.440,-0.231,nan,0.82196,255
23:13:52.383,45.033,PRELAUNCH,36.0149117,129.3217316,61.89,178.670,10.620,-75.610,-0.0370,-0.1950,-0.0480,-4.250,-7.580,18.870,109.189,156.777,-90.368,2.386,1006.190,2.410,-0.425,nan,0.81300,255
23:13:52.418,45.073,PRELAUNCH,36.0149117,129.3217316,61.89,178.380,10.380,-74.720,0.0700,-0.1660,-0.0220,-6.260,-5.910,29.490,109.297,156.841,-90.657,2.505,1006.176,2.430,-0.087,nan,0.80096,255
23:13:52.456,45.113,PRELAUNCH,36.0149117,129.3217316,61.80,178.350,10.190,-72.930,0.0770,-0.1920,0.1100,-1.010,-4.410,57.060,109.407,156.902,-90.945,2.518,1006.174,2.475,0.367,nan,0.80512,255
23:13:52.519,45.153,PRELAUNCH,36.0149117,129.3217316,61.69,178.620,10.170,-70.710,0.0840,-0.2100,0.0290,4.320,1.480,53.010,109.517,156.960,-91.232,2.497,1006.177,2.512,0.551,nan,0.81621,255
23:13:52.541,45.193,PRELAUNCH,36.0149117,129.3217316,61.58,178.960,10.420,-68.760,-0.0240,-0.2320,0.0560,3.790,10.360,40.980,109.629,157.015,-91.519,2.465,1006.181,2.507,0.318,nan,0.82401,255
23:13:52.595,45.233,PRELAUNCH,36.0149117,129.3217316,61.53,178.950,11.220,-67.220,-0.1720,-0.3140,0.1730,-6.190,19.160,27.140,109.768,157.078,-91.875,2.513,1006.175,2.510,0.275,nan,0.82793,255
23:13:52.595,45.273,PRELAUNCH,36.0149117,129.3217316,61.44,178.680,11.950,-65.590,-0.0800,-0.2700,0.0080,-12.690,17.100,52.670,109.876,157.123,-92.158,2.412,1006.187,2.473,-0.126,nan,0.82183,255
23:13:52.595,45.312,PRELAUNCH,36.0149117,129.3217316,61.36,178.300,12.600,-63.550,-0.1010,-0.2920,0.0760,-17.520,13.350,44.790,109.983,157.164,-92.440,2.518,1006.174,2.487,0.062,nan,0.80509,255
23:13:52.595,45.352,PRELAUNCH,36.0149117,129.3217316,61.33,177.700,13.010,-61.890,-0.0550,-0.2310,0.0410,-19.260,6.270,40.310,110.089,157.200,-92.722,2.471,1006.180,2.480,-0.001,nan,0.78505,255
23:13:52.633,45.393,PRELAUNCH,36.0149117,129.3217316,61.31,177.060,13.140,-60.420,0.0310,-0.1930,-0.0400,-17.990,-1.110,32.040,110.193,157.233,-93.002,2.484,1006.179,2.477,-0.022,nan,0.75933,255
23:13:52.766,45.433,PRELAUNCH,36.0149117,129.3217316,61.26,176.490,12.980,-59.100,0.0490,-0.1590,-0.0530,-14.350,-7.810,35.400,110.298,157.263,-93.284,2.455,1006.182,2.467,-0.117,5.117,0.72118,255
23:13:52.767,45.473,PRELAUNCH,36.0149117,129.3217316,61.21,176.160,12.620,-57.620,0.0800,-0.1350,-0.0770,-7.240,-12.690,38.940,110.404,157.290,-93.566,2.391,1006.190,2.424,-0.444,3.002,0.59949,255
23:13:52.768,45.512,PRELAUNCH,36.0149117,129.3217316,61.18,176.210,11.940,-55.730,0.0650,-0.1110,-0.0970,4.300,-16.880,36.440,110.538,157.321,-93.921,2.415,1006.187,2.401,-0.512,2.685,0.46049,255
23:13:52.797,45.552,PRELAUNCH,36.0149117,129.3217316,61.15,176.620,11.300,-54.270,0.0270,-0.1190,-0.1040,11.570,-16.960,35.120,110.646,157.343,-94.206,2.441,1006.184,2.402,-0.340,2.561,0.29913,255
23:13:52.887,45.592,PRELAUNCH,36.0149117,129.3217316,61.12,177.200,10.690,-52.910,-0.0230,-0.1430,-0.0590,14.080,-14.880,32.680,110.755,157.364,-94.493,2.468,1006.180,2.430,-0.000,2.516,0.14140,255
23:13:53.058,45.632,PRELAUNCH,36.0149117,129.3217316,61.08,177.790,10.190,-51.360,-0.0450,-0.1920,0.0180,10.700,-10.890,47.180,110.863,157.383,-94.780,2.500,1006.177,2.464,0.296,2.503,-0.07425,255
23:13:53.133,45.672,PRELAUNCH,36.0149117,129.3217316,61.06,178.190,9.950,-49.410,-0.0500,-0.2200,0.1570,3.970,-2.260,41.120,110.971,157.398,-95.068,2.449,1006.183,2.481,0.356,2.506,-0.54991,255
23:13:53.235,45.713,PRELAUNCH,36.0149117,129.3217316,61.04,178.240,10.080,-48.480,0.0060,-0.1620,0.1600,2.680,8.300,12.820,111.078,157.410,-95.353,2.418,1006.186,2.457,0.078,2.499,-1.40364,255
23:13:53.236,45.753,PRELAUNCH,36.0149117,129.3217316,61.06,178.310,10.530,-47.870,0.0350,-0.2160,0.1950,7.180,13.620,24.110,111.185,157.420,-95.635,2.428,1006.185,2.444,-0.012,2.485,-1.96549,255
23:13:53.236,45.793,PRELAUNCH,36.0149117,129.3217316,61.07,178.890,11.160,-46.680,0.0010,-0.2610,0.0970,18.710,12.470,13.040,111.319,157.427,-95.984,2.494,1006.177,2.472,0.292,2.482,-1.82325,255
23:13:53.302,45.832,PRELAUNCH,36.0149117,129.3217316,61.05,179.600,11.590,-46.440,-0.0830,-0.3210,-0.0360,24.350,11.000,8.730,111.427,157.428,-96.262,2.500,1006.177,2.500,0.431,2.489,-1.42613,255
23:13:53.369,45.872,PRELAUNCH,36.0149117,129.3217163,61.07,-179.550,11.960,-45.610,-0.1120,-0.3780,-0.0780,19.470,11.470,28.320,111.533,157.423,-96.540,2.555,1006.170,2.541,0.609,2.509,-0.91308,255
23:13:53.370,45.913,PRELAUNCH,36.0149117,129.3217163,61.08,-179.020,12.410,-44.700,-0.0910,-0.4220,-0.0800,11.040,13.810,20.820,111.638,157.413,-96.819,2.500,1006.177,2.535,0.310,2.530,-0.52979,255
23:13:53.370,45.953,PRELAUNCH,36.0149117,129.3217163,61.10,-178.790,12.830,-43.900,-0.0420,-0.4220,-0.0350,5.030,10.840,16.420,111.742,157.397,-97.100,2.568,1006.168,2.540,0.229,2.550,-0.26679,255
23:13:53.391,45.993,PRELAUNCH,36.0149117,129.3217163,61.16,-178.850,13.110,-43.540,0.0260,-0.3160,-0.0950,2.170,7.530,6.590,111.844,157.374,-97.381,2.600,1006.165,2.580,0.465,2.590,-0.19187,255
23:13:53.442,46.033,PRELAUNCH,36.0149117,129.3217163,61.21,-178.970,13.260,-43.300,0.0680,-0.2300,-0.1650,3.050,4.440,11.310,111.948,157.346,-97.664,2.663,1006.157,2.626,0.658,2.681,-0.08744,255
23:13:53.464,46.073,PRELAUNCH,36.0149117,129.3217163,61.19,-178.940,13.280,-42.690,0.0880,-0.2080,-0.2110,5.140,1.830,18.670,112.052,157.314,-97.949,2.690,1006.154,2.674,0.778,2.992,0.13483,255
23:13:53.523,46.113,PRELAUNCH,36.0149117,129.3217163,61.19,-178.760,13.170,-41.930,0.0880,-0.1910,-0.2550,9.160,-0.410,10.450,112.184,157.270,-98.311,2.677,1006.156,2.710,0.714,12.740,0.35562,255
23:13:53.526,46.153,PRELAUNCH,36.0149117,129.3217163,61.19,-178.580,13.050,-41.880,0.0780,-0.1830,-0.2740,12.410,-0.360,-2.370,112.291,157.231,-98.605,2.608,1006.164,2.671,0.037,nan,0.50023,255
23:13:53.526,46.193,PRELAUNCH,36.0149117,129.3217163,61.15,-178.300,12.930,-41.850,0.0640,-0.1880,-0.2330,14.650,-0.430,9.490,112.400,157.190,-98.903,2.634,1006.160,2.641,-0.300,nan,0.59175,255
23:13:53.526,46.233,PRELAUNCH,36.0149078,129.3217163,61.09,-177.790,12.760,-41.000,0.0800,-0.1770,-0.1700,14.980,-0.610,34.860,112.510,157.145,-99.204,2.653,1006.158,2.631,-0.330,nan,0.63642,255
23:13:53.543,46.273,PRELAUNCH,36.0149078,129.3217163,61.06,-177.130,12.550,-39.320,0.0870,-0.2150,0.0020,13.090,-1.210,45.300,112.620,157.098,-99.508,2.645,1006.159,2.629,-0.264,nan,0.66069,255
23:13:53.589,46.313,PRELAUNCH,36.0149078,129.3217163,61.09,-176.620,12.280,-37.630,0.0970,-0.2360,0.0830,7.880,-1.530,38.990,112.733,157.047,-99.812,2.698,1006.153,2.662,0.136,nan,0.68837,255
23:13:53.627,46.353,PRELAUNCH,36.0149078,129.3217163,61.12,-176.420,12.040,-36.180,0.1270,-0.2070,0.0720,1.550,-0.340,37.670,112.846,156.992,-100.115,2.589,1006.166,2.637,-0.119,nan,0.69894,255
23:13:53.664,46.393,PRELAUNCH,36.0149078,129.3217163,60.98,-176.350,11.790,-33.970,0.1640,-0.1660,0.0580,-1.170,1.250,53.850,112.991,156.920,-100.492,2.745,1006.147,2.677,0.310,nan,0.70858,255
23:13:53.707,46.433,PRELAUNCH,36.0149078,129.3217163,61.08,-176.200,11.630,-31.870,0.1790,-0.1790,0.0520,1.380,3.050,45.660,113.110,156.859,-100.792,2.650,1006.159,2.679,0.223,nan,0.71937,255
23:13:53.750,46.472,PRELAUNCH,36.0149078,129.3217163,61.12,-176.020,11.580,-30.180,0.1200,-0.2470,0.1320,4.460,5.040,50.790,113.232,156.795,-101.092,2.690,1006.154,2.657,0.057,5.168,0.70572,255
23:13:53.789,46.512,PRELAUNCH,36.0149078,129.3217163,60.99,-175.520,11.420,-27.490,0.0760,-0.3490,0.2130,8.630,1.540,75.700,113.355,156.728,-101.389,2.685,1006.155,2.673,0.242,4.265,0.71134,255
23:13:53.834,46.552,PRELAUNCH,36.0149078,129.3217163,60.78,-174.850,11.100,-24.890,0.0210,-0.3890,0.1860,13.440,-0.780,57.640,113.480,156.654,-101.683,2.796,1006.141,2.734,0.758,5.930,0.72914,255
23:13:53.874,46.593,PRELAUNCH,36.0149078,129.3217163,60.69,-174.170,10.700,-22.450,-0.0030,-0.4430,0.1680,12.350,-3.760,66.760,113.604,156.575,-101.975,2.870,1006.133,2.816,1.271,nan,0.74635,255
23:13:53.915,46.633,PRELAUNCH,36.0149078,129.3217163,60.57,-173.520,10.100,-19.900,-0.0050,-0.3370,-0.0380,13.760,-7.430,64.350,113.729,156.489,-102.264,2.896,1006.130,2.882,1.408,nan,0.75157,255
23:13:53.963,46.673,PRELAUNCH,36.0149117,129.3217163,60.43,-172.850,9.230,-16.940,-0.0180,-0.3840,-0.0950,9.150,-9.250,50.830,113.885,156.374,-102.626,2.822,1006.138,2.885,0.906,nan,0.76181,255
23:13:53.996,46.712,PRELAUNCH,36.0149078,129.3217163,60.57,-172.700,8.590,-15.410,-0.0620,-0.3490,-0.1490,4.490,-9.160,35.780,114.010,156.275,-102.917,2.803,1006.140,2.859,0.327,nan,0.77607,255
23:13:54.043,46.752,PRELAUNCH,36.0149078,129.3217163,60.73,-172.730,8.010,-14.000,-0.0560,-0.3070,-0.2140,2.700,-7.950,38.950,114.133,156.170,-103.211,2.822,1006.138,2.847,0.048,nan,0.78421,255
23:13:54.078,46.792,PRELAUNCH,36.0149078,129.3217163,60.82,-172.830,7.520,-12.730,-0.0580,-0.2950,-0.2130,2.710,-5.440,28.050,114.256,156.061,-103.507,2.819,1006.138,2.836,-0.143,nan,0.78438,255
23:13:54.120,46.832,PRELAUNCH,36.0149078,129.3217163,60.76,-173.010,7.240,-11.770,-0.0410,-0.2940,-0.1700,1.460,-0.940,21.910,114.378,155.947,-103.808,2.780,1006.143,2.797,-0.490,nan,0.76524,255
23:13:54.168,46.873,PRELAUNCH,36.0149078,129.3217163,60.82,-173.250,7.160,-11.090,-0.0170,-0.2490,-0.1550,1.920,2.390,17.430,114.499,155.829,-104.110,2.788,1006.142,2.775,-0.549,nan,0.72252,255
23:13:54.205,46.913,PRELAUNCH,36.0149040,129.3217163,60.79,-173.430,7.170,-10.240,0.0010,-0.2460,-0.1090,3.510,3.940,25.990,114.620,155.706,-104.416,2.885,1006.130,2.820,-0.009,nan,0.69166,255
23:13:54.245,46.953,PRELAUNCH,36.0149040,129.3217163,61.01,-173.550,7.200,-9.030,0.0260,-0.2850,-0.0480,5.120,3.520,22.330,114.771,155.548,-104.800,2.912,1006.128,2.888,0.468,nan,0.68456,255
23:13:54.292,46.992,PRELAUNCH,36.0149040,129.3217163,61.14,-173.670,7.200,-8.210,0.0530,-0.3000,-0.0360,3.730,2.130,20.310,114.893,155.416,-105.108,2.936,1006.125,2.932,0.662,nan,0.70102,255
23:13:54.330,47.032,PRELAUNCH,36.0149002,129.3217163,61.13,-173.890,7.140,-7.500,0.0560,-0.3170,-0.0230,1.250,-0.120,17.320,115.015,155.279,-105.416,2.967,1006.121,2.952,0.617,nan,0.73825,255
23:13:54.386,47.072,PRELAUNCH,36.0149002,129.3217163,61.14,-174.230,7.000,-6.870,0.0640,-0.3330,0.0120,-1.120,-2.490,16.410,115.138,155.138,-105.725,2.957,1006.122,2.962,0.496,nan,0.79348,255
23:13:54.417,47.113,PRELAUNCH,36.0149002,129.3217163,61.12,-174.650,6.780,-6.390,0.0590,-0.2980,0.0100,-0.780,-4.970,9.890,115.262,154.991,-106.034,2.904,1006.129,2.948,0.198,nan,0.81810,255
23:13:54.462,47.153,PRELAUNCH,36.0149040,129.3217163,60.70,-175.060,6.520,-6.280,0.0360,-0.3890,0.1090,0.940,-6.950,-1.090,115.387,154.840,-106.342,2.938,1006.124,2.947,0.142,nan,0.82051,255
23:13:54.492,47.193,PRELAUNCH,36.0149040,129.3217163,60.53,-175.440,6.150,-6.200,0.0610,-0.4090,0.1420,1.610,-9.700,8.890,115.513,154.683,-106.649,2.949,1006.123,2.953,0.186,nan,0.81658,255
23:13:54.546,47.243,PRELAUNCH,36.0149040,129.3217163,60.56,-175.830,5.670,-6.280,0.0480,-0.3350,0.0500,4.660,-7.150,-12.320,115.671,154.477,-107.030,2.907,1006.128,2.929,-0.059,nan,0.79826,255
23:13:54.593,47.283,PRELAUNCH,36.0149040,129.3217163,60.68,-176.250,5.430,-6.720,0.0410,-0.3210,0.0260,1.790,-2.040,9.330,115.830,154.263,-107.409,2.957,1006.122,2.938,0.058,nan,0.77640,255
23:13:54.635,47.323,PRELAUNCH,36.0149040,129.3217163,60.70,-176.600,5.330,-5.610,0.1330,-0.2610,-0.0390,-1.080,2.180,39.060,115.959,154.086,-107.712,3.020,1006.115,2.975,0.361,nan,0.76439,255
23:13:54.667,47.362,PRELAUNCH,36.0149040,129.3217163,60.71,-176.970,5.440,-4.400,0.1640,-0.2140,-0.0760,0.820,8.040,16.970,116.089,153.906,-108.016,2.951,1006.123,2.977,0.214,nan,0.75400,255
23:13:54.710,47.402,PRELAUNCH,36.0149040,129.3217163,60.53,-177.250,5.810,-4.130,0.1460,-0.2000,-0.0640,7.140,12.070,2.000,116.222,153.721,-108.321,2.996,1006.117,2.990,0.238,nan,0.74116,255
23:13:54.751,47.443,PRELAUNCH,36.0149040,129.3217163,60.43,-177.290,6.290,-4.010,0.1600,-0.1510,-0.1360,12.660,13.990,6.470,116.357,153.534,-108.627,3.091,1006.106,3.040,0.558,nan,0.73651,255
23:13:54.791,47.483,PRELAUNCH,36.0149040,129.3217010,60.30,-177.130,6.810,-3.590,0.1950,-0.1390,-0.1820,15.300,14.560,13.260,116.495,153.345,-108.935,2.999,1006.117,3.049,0.361,nan,0.72814,255
23:13:54.835,47.523,PRELAUNCH,36.0149040,129.3217010,60.25,-176.920,7.340,-3.320,0.2080,-0.1400,-0.2080,15.920,15.170,0.850,116.635,153.153,-109.246,3.060,1006.110,3.056,0.239,nan,0.70784,255
23:13:54.876,47.562,PRELAUNCH,36.0149078,129.3217010,60.19,-176.740,8.000,-3.410,0.1960,-0.1290,-0.2350,14.020,13.150,3.060,116.816,152.910,-109.639,3.076,1006.108,3.067,0.188,nan,0.69718,255
23:13:54.918,47.602,PRELAUNCH,36.0149078,129.3217010,60.15,-176.630,8.370,-3.080,0.1970,-0.1320,-0.2120,11.520,10.230,13.150,116.964,152.713,-109.958,3.017,1006.115,3.047,-0.133,nan,0.73448,255
23:13:54.957,47.642,PRELAUNCH,36.0149078,129.3217010,60.10,-176.630,8.650,-2.710,0.1710,-0.1300,-0.1830,7.890,8.860,7.640,117.115,152.515,-110.280,3.084,1006.107,3.055,-0.070,nan,0.81047,255
23:13:55.005,47.682,PRELAUNCH,36.0149078,129.3217010,60.14,-176.790,8.890,-2.340,0.1770,-0.1450,-0.0810,3.690,7.780,16.920,117.268,152.314,-110.605,3.060,1006.110,3.061,-0.047,nan,0.85754,255
23:13:55.042,47.722,PRELAUNCH,36.0149078,129.3217010,60.14,-177.100,9.100,-1.880,0.1750,-0.1450,0.0080,-0.050,8.550,0.220,117.425,152.111,-110.931,3.081,1006.107,3.073,0.064,nan,0.87457,255
23:13:55.082,47.763,PRELAUNCH,36.0149078,129.3217010,60.24,-177.730,9.400,-2.510,0.1270,-0.1980,0.1450,-4.620,8.540,-19.840,117.584,151.906,-111.257,3.110,1006.104,3.082,0.171,nan,0.87061,255
23:13:55.125,47.803,PRELAUNCH,36.0149040,129.3217010,60.30,-178.560,9.620,-2.950,0.1070,-0.1870,0.2050,-11.240,6.780,6.480,117.745,151.697,-111.580,3.052,1006.111,3.082,0.164,nan,0.86208,255
23:13:55.183,47.853,PRELAUNCH,36.0149040,129.3217010,60.21,-179.720,9.860,-1.490,0.1230,-0.0490,0.1050,-11.500,7.360,37.760,117.990,151.380,-112.060,2.978,1006.120,3.032,-0.290,5.445,0.82908,255
23:13:55.216,47.893,PRELAUNCH,36.0149078,129.3217010,59.88,179.790,10.080,0.200,0.1600,-0.1240,0.1410,-6.430,7.360,46.580,118.155,151.167,-112.378,3.007,1006.116,3.011,-0.334,3.766,0.73128,255
23:13:55.260,47.933,PRELAUNCH,36.0149078,129.3217010,59.92,179.430,10.270,1.730,0.1530,-0.2140,0.1620,-4.820,5.220,32.120,118.324,150.953,-112.693,3.010,1006.116,3.011,-0.172,3.394,0.59904,255
23:13:55.304,47.973,PRELAUNCH,36.0149078,129.3217010,59.92,179.010,10.320,3.140,0.1420,-0.1970,0.0630,-7.820,-0.470,44.790,118.494,150.735,-113.006,3.105,1006.104,3.065,0.414,3.250,0.49289,255
23:13:55.342,48.013,PRELAUNCH,36.0149040,129.3217010,60.06,178.530,10.140,4.970,0.1380,-0.1500,-0.0070,-10.310,-6.700,42.800,118.667,150.514,-113.318,3.086,1006.107,3.093,0.505,3.256,0.51726,255
23:13:55.386,48.053,PRELAUNCH,36.0149040,129.3217010,60.11,177.950,9.760,6.390,0.0770,-0.1200,-0.0750,-8.720,-11.860,32.880,118.842,150.290,-113.631,3.171,1006.097,3.139,0.712,3.313,0.57192,255
23:13:55.433,48.093,PRELAUNCH,36.0149040,129.3217010,60.17,177.510,9.160,7.740,0.0490,-0.1110,-0.1100,-2.840,-17.540,37.210,119.018,150.065,-113.944,3.099,1006.105,3.145,0.463,3.409,0.60758,255
23:13:55.471,48.133,PRELAUNCH,36.0149040,129.3217010,60.22,177.300,8.240,9.640,0.0400,-0.0900,-0.1250,3.790,-19.780,40.060,119.239,149.781,-114.338,3.099,1006.105,3.134,0.161,3.460,0.61725,255
23:13:55.509,48.173,PRELAUNCH,36.0149040,129.3217010,60.23,177.340,7.550,11.400,0.0420,-0.1140,-0.0820,7.100,-17.560,46.720,119.417,149.552,-114.655,3.068,1006.109,3.100,-0.216,3.396,0.59892,255
23:13:55.549,48.212,PRELAUNCH,36.0149040,129.3217010,60.21,177.470,7.010,13.260,0.0570,-0.0960,-0.0740,8.820,-13.270,46.150,119.595,149.321,-114.974,3.121,1006.102,3.105,-0.118,3.334,0.53718,255
23:13:55.589,48.252,PRELAUNCH,36.0149040,129.3217010,60.24,177.640,6.650,15.160,0.0790,-0.1100,-0.0680,9.040,-9.000,49.790,119.775,149.089,-115.294,3.163,1006.098,3.130,0.123,3.318,0.46205,255
23:13:55.637,48.292,PRELAUNCH,36.0149040,129.3217010,60.35,177.760,6.460,17.010,0.1020,-0.1200,-0.0390,7.620,-5.340,42.680,119.955,148.855,-115.615,3.184,1006.095,3.162,0.335,3.351,0.42710,255
23:13:55.674,48.333,PRELAUNCH,36.0149040,129.3217010,60.45,177.790,6.380,18.490,0.0950,-0.1190,0.0080,6.510,-2.850,34.780,120.137,148.620,-115.936,3.200,1006.093,3.192,0.473,3.445,0.42681,255
23:13:55.716,48.373,PRELAUNCH,36.0149040,129.3217010,60.59,177.790,6.400,19.800,0.1030,-0.1130,0.0410,7.860,-0.700,32.870,120.321,148.382,-116.257,3.224,1006.090,3.217,0.532,3.623,0.43986,255
23:13:55.761,48.413,PRELAUNCH,36.0149002,129.3217010,60.65,177.970,6.510,21.320,0.1440,-0.1530,0.1170,13.560,0.890,28.790,120.553,148.082,-116.658,3.229,1006.090,3.233,0.510,3.967,0.51511,255
23:13:55.801,48.452,PRELAUNCH,36.0149002,129.3217010,60.70,178.340,6.650,22.450,0.2050,-0.2120,0.1550,19.090,2.510,31.680,120.741,147.840,-116.976,3.268,1006.085,3.264,0.579,6.711,0.65118,255
23:13:55.838,48.492,PRELAUNCH,36.0149002,129.3217010,60.82,178.970,6.870,23.720,0.2680,-0.2230,0.0980,25.260,5.380,30.030,120.933,147.594,-117.292,3.261,1006.086,3.267,0.449,nan,0.71339,255
23:13:55.880,48.532,PRELAUNCH,36.0149002,129.3217010,60.91,179.690,7.250,24.520,0.2980,-0.2450,0.0790,24.790,11.030,15.700,121.128,147.345,-117.607,3.295,1006.082,3.297,0.569,nan,0.76276,255
23:13:55.922,48.572,PRELAUNCH,36.0149002,129.3217010,60.98,-179.820,7.820,25.280,0.3210,-0.2370,0.0340,15.150,14.250,27.990,121.329,147.092,-117.920,3.261,1006.086,3.285,0.281,nan,0.78782,255
23:13:55.968,48.613,PRELAUNCH,36.0149002,129.3217010,60.90,-179.740,8.440,26.450,0.3560,-0.1810,0.0450,2.550,15.350,24.020,121.534,146.835,-118.233,3.284,1006.083,3.297,0.297,nan,0.81206,255
