wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
05:58:00.480,42.353,DEPLOY,36.0211525,129.3216553,102.03,-155.850,-23.950,3.950,-0.1920,0.0020,-0.0730,32.440,-16.980,102.350,57.752,49.762,-109.954,-0.233,1002.693,-0.172,-0.022,nan,0.65627,255
05:58:00.520,42.392,DEPLOY,36.0211525,129.3216553,101.96,-156.030,-26.890,8.660,-0.2410,-0.0590,-0.0620,30.970,-22.480,113.560,57.867,50.334,-109.958,-0.238,1002.693,-0.207,-0.336,nan,0.65459,255
05:58:00.567,42.432,DEPLOY,36.0211525,129.3216553,101.94,-156.940,-29.780,13.550,-0.1980,-0.0810,-0.0340,28.920,-27.000,149.580,57.955,50.792,-109.963,-0.201,1002.689,-0.227,-0.388,nan,0.62726,255
05:58:00.624,42.472,DEPLOY,36.0211525,129.3216553,101.90,-158.910,-33.220,19.790,-0.1810,-0.1330,-0.0530,25.170,-33.430,165.120,58.040,51.248,-109.968,-0.185,1002.687,-0.223,-0.215,nan,0.60510,255
05:58:00.648,42.512,DEPLOY,36.0211525,129.3216553,101.89,-161.340,-36.550,26.010,-0.1790,-0.1290,-0.0130,22.290,-36.120,127.180,58.123,51.702,-109.974,-0.137,1002.681,-0.182,0.198,nan,0.60458,255
05:58:00.687,42.553,DEPLOY,36.0211525,129.3216553,101.88,-163.050,-39.210,30.520,-0.1840,-0.1370,-0.0290,21.820,-36.990,104.880,58.202,52.154,-109.980,-0.159,1002.684,-0.153,0.361,nan,0.61082,255
05:58:00.729,42.593,DEPLOY,36.0211563,129.3216553,101.83,-165.540,-42.020,35.900,-0.1970,-0.1550,-0.0240,20.290,-42.090,134.360,58.279,52.603,-109.986,-0.085,1002.675,-0.084,0.724,nan,0.65215,255
05:58:00.777,42.633,DEPLOY,36.0211563,129.3216553,101.81,-169.190,-44.910,42.570,-0.1960,-0.1880,-0.0740,17.870,-45.060,142.490,58.352,53.051,-109.993,-0.053,1002.671,-0.054,0.710,nan,0.69713,255
05:58:00.818,42.672,DEPLOY,36.0211563,129.3216553,101.73,-176.110,-48.140,53.450,-0.1780,-0.2000,-0.1480,13.500,-42.480,167.700,58.440,53.606,-110.004,-0.085,1002.675,-0.049,0.457,nan,0.73975,255
05:58:00.876,42.712,DEPLOY,36.0211563,129.3216553,101.65,177.930,-49.710,62.320,-0.1970,-0.2450,-0.1500,16.810,-30.140,135.680,58.507,54.046,-110.014,-0.185,1002.687,-0.097,-0.195,nan,0.76929,255
05:58:00.898,42.752,DEPLOY,36.0211563,129.3216553,101.67,173.250,-50.290,69.700,-0.1770,-0.2300,-0.1710,26.030,-15.740,103.910,58.571,54.482,-110.028,-0.058,1002.672,-0.085,-0.074,nan,0.78423,255
05:58:00.937,42.792,DEPLOY,36.0211563,129.3216553,101.69,170.620,-50.190,75.000,-0.1670,-0.2270,-0.1560,39.690,-3.440,73.820,58.632,54.915,-110.044,-0.122,1002.680,-0.107,-0.292,nan,0.77093,255
05:58:00.976,42.833,DEPLOY,36.0211563,129.3216553,101.72,169.660,-49.760,78.810,-0.1350,-0.1850,-0.0970,50.880,3.400,58.120,58.691,55.344,-110.062,-0.159,1002.684,-0.143,-0.525,nan,0.72555,255
05:58:01.019,42.873,DEPLOY,36.0211601,129.3216553,101.71,169.240,-49.270,82.400,-0.0860,-0.2030,-0.0480,56.620,-0.210,66.840,58.747,55.770,-110.081,-0.058,1002.672,-0.119,-0.148,nan,0.67986,255
05:58:01.059,42.913,DEPLOY,36.0211601,129.3216400,101.70,168.350,-48.820,86.330,0.2570,-0.2510,0.0260,33.950,-1.850,65.420,58.804,56.192,-110.102,-0.095,1002.677,-0.105,0.011,nan,0.64700,255
05:58:01.100,42.952,DEPLOY,36.0211601,129.3216400,101.66,166.720,-48.670,90.460,0.0190,-0.1350,0.0180,21.430,-14.150,58.850,58.880,56.714,-110.127,-0.085,1002.675,-0.084,0.196,nan,0.62421,255
05:58:01.144,42.993,DEPLOY,36.0211601,129.3216400,101.74,164.660,-48.700,94.340,-0.0860,-0.1570,-0.0230,17.130,-16.680,63.980,58.941,57.129,-110.146,-0.048,1002.671,-0.068,0.268,nan,0.60719,255
05:58:01.183,43.033,DEPLOY,36.0211601,129.3216400,101.70,162.170,-48.590,98.620,-0.0820,-0.2220,-0.0300,12.850,-17.200,86.390,59.002,57.541,-110.166,-0.116,1002.679,-0.079,0.059,nan,0.59266,255
05:58:01.224,43.073,DEPLOY,36.0211601,129.3216400,101.58,158.800,-47.970,103.830,-0.0580,-0.2460,-0.0370,8.240,-9.930,92.380,59.061,57.950,-110.186,-0.137,1002.681,-0.124,-0.326,nan,0.46771,255
05:58:01.267,43.113,DEPLOY,36.0211601,129.3216400,101.49,155.650,-46.870,108.630,-0.0510,-0.2030,0.0430,5.810,-2.570,81.080,59.118,58.355,-110.206,-0.211,1002.690,-0.171,-0.617,nan,0.24339,255
05:58:01.306,43.153,DEPLOY,36.0211601,129.3216400,101.34,152.930,-45.510,112.780,-0.0790,-0.1430,0.0540,3.140,1.450,87.530,59.176,58.757,-110.226,-0.148,1002.683,-0.178,-0.439,0.764,-0.03261,255
05:58:01.352,43.193,DEPLOY,36.0211639,129.3216400,101.24,150.520,-43.960,116.590,-0.1320,-0.1670,-0.0070,5.320,2.870,71.580,59.231,59.157,-110.245,-0.063,1002.672,-0.124,0.175,0.179,-0.10001,255
05:58:01.391,43.233,DEPLOY,36.0211639,129.3216400,100.94,148.070,-41.980,120.770,-0.1230,-0.1360,-0.0350,4.630,3.110,84.350,59.298,59.653,-110.270,-0.048,1002.671,-0.061,0.626,0.304,0.02671,255
05:58:01.432,43.273,DEPLOY,36.0211639,129.3216400,100.90,146.320,-40.230,123.970,-0.1970,-0.1320,-0.0380,7.850,5.760,66.380,59.350,60.047,-110.290,-0.074,1002.674,-0.059,0.413,0.530,0.13428,255
05:58:01.475,43.313,DEPLOY,36.0211678,129.3216400,100.86,145.130,-38.610,126.650,-0.2460,-0.0790,-0.0250,10.030,2.390,78.200,59.398,60.439,-110.311,-0.143,1002.682,-0.078,0.072,0.620,0.16635,255
05:58:01.514,43.353,DEPLOY,36.0211678,129.3216400,100.88,143.740,-36.800,129.890,-0.0490,-0.1600,0.0100,9.110,1.470,78.570,59.443,60.830,-110.333,-0.111,1002.678,-0.113,-0.239,0.203,0.07033,255
05:58:01.558,43.393,DEPLOY,36.0211678,129.3216400,100.95,142.680,-35.120,132.250,-0.0550,-0.1200,0.0390,1.270,10.440,54.410,59.487,61.219,-110.354,-0.069,1002.673,-0.106,-0.069,0.063,-0.13957,255
05:58:01.602,43.433,DEPLOY,36.0211678,129.3216400,101.01,142.190,-33.780,133.340,-0.0730,-0.0420,0.0410,-2.310,13.740,33.170,59.530,61.606,-110.374,-0.090,1002.676,-0.093,0.078,0.026,-0.49051,255
05:58:01.640,43.473,DEPLOY,36.0211678,129.3216400,101.05,141.880,-32.870,133.790,0.0020,-0.1030,-0.0460,-6.770,12.620,14.280,59.572,61.991,-110.395,-0.106,1002.678,-0.107,-0.056,-0.018,-0.86818,255
05:58:01.682,43.513,DEPLOY,36.0211678,129.3216400,101.07,142.660,-32.870,132.240,0.1130,-0.0760,-0.0840,-1.250,20.700,-49.610,59.625,62.471,-110.421,-0.053,1002.671,-0.083,0.147,-0.029,-1.05791,255
05:58:01.723,43.552,DEPLOY,36.0211678,129.3216400,101.10,144.440,-33.720,129.140,0.1330,0.0300,-0.0940,-4.380,20.250,-56.710,59.669,62.853,-110.444,-0.143,1002.682,-0.115,-0.234,-0.057,-0.90842,255
05:58:01.765,43.592,DEPLOY,36.0211678,129.3216400,101.11,145.580,-34.160,126.860,-0.0960,-0.1280,-0.0760,-7.800,19.980,-36.310,59.714,63.235,-110.467,-0.169,1002.685,-0.153,-0.500,-0.088,-0.59990,255
05:58:01.812,43.632,DEPLOY,36.0211678,129.3216400,101.06,146.890,-34.200,124.490,-0.3410,-0.2510,-0.1340,0.500,33.190,-36.910,59.759,63.615,-110.492,-0.233,1002.693,-0.200,-0.774,-0.111,-0.24982,255
05:58:01.846,43.672,DEPLOY,36.0211678,129.3216400,101.02,148.330,-33.540,122.450,-0.3040,-0.1410,0.0130,5.220,36.550,-12.400,59.798,63.992,-110.519,-0.169,1002.685,-0.209,-0.579,-0.120,-0.02581,255
05:58:01.888,43.713,DEPLOY,36.0211716,129.3216248,101.07,149.190,-32.350,121.510,-0.1440,-0.0620,0.1170,2.560,32.810,14.070,59.833,64.368,-110.545,-0.196,1002.688,-0.203,-0.305,-0.122,0.10155,255
05:58:01.932,43.753,DEPLOY,36.0211716,129.3216248,101.12,149.360,-30.860,121.450,-0.1000,-0.1400,0.0460,-3.520,32.430,20.460,59.866,64.741,-110.569,-0.137,1002.681,-0.184,-0.005,-0.122,0.18368,255
05:58:01.971,43.792,DEPLOY,36.0211716,129.3216248,101.14,149.640,-29.190,121.060,0.0310,-0.0450,0.0610,-4.250,29.110,10.830,59.905,65.205,-110.599,-0.148,1002.683,-0.167,0.167,-0.122,0.22373,255
05:58:02.019,43.832,DEPLOY,36.0211716,129.3216248,101.19,149.690,-28.070,120.720,0.1240,-0.1530,-0.0140,-9.950,28.360,5.610,59.937,65.576,-110.621,-0.132,1002.681,-0.132,0.408,-0.123,0.20053,255
05:58:02.055,43.873,DEPLOY,36.0211716,129.3216248,101.27,149.820,-27.050,119.810,0.0230,-0.0710,0.0330,-12.910,32.970,-8.660,59.970,65.944,-110.644,-0.137,1002.681,-0.133,0.267,-0.123,0.17609,255
05:58:02.096,43.912,DEPLOY,36.0211716,129.3216248,101.33,150.030,-26.210,118.670,-0.1630,-0.0240,0.0190,-8.390,25.730,-9.820,60.003,66.311,-110.666,-0.227,1002.692,-0.168,-0.128,-0.123,0.18932,255
05:58:02.137,43.952,DEPLOY,36.0211716,129.3216248,101.38,150.480,-25.670,117.460,0.0390,-0.1780,0.0040,-6.230,26.100,-23.570,60.034,66.678,-110.688,-0.270,1002.697,-0.229,-0.609,-0.121,0.27704,255
05:58:02.176,43.993,DEPLOY,36.0211754,129.3216248,101.44,151.120,-25.290,115.550,-0.0280,-0.0860,0.0480,-11.450,28.200,-37.350,60.066,67.042,-110.709,-0.238,1002.693,-0.247,-0.535,-0.118,0.36366,255
05:58:02.217,44.033,DEPLOY,36.0211754,129.3216248,101.50,151.700,-25.140,113.300,-0.1530,-0.1050,0.0070,-14.090,23.590,-44.480,60.097,67.405,-110.730,-0.190,1002.688,-0.215,-0.083,-0.117,0.40802,255
05:58:02.261,44.073,DEPLOY,36.0211754,129.3216248,101.57,152.570,-25.290,110.530,-0.0170,-0.2510,-0.0400,-7.960,17.720,-50.230,60.132,67.855,-110.756,-0.095,1002.676,-0.155,0.429,-0.120,0.40639,255
05:58:02.302,44.113,DEPLOY,36.0211754,129.3216248,101.66,153.670,-25.680,107.680,-0.1240,-0.2170,-0.1600,-5.260,17.890,-62.690,60.160,68.211,-110.778,-0.137,1002.681,-0.122,0.505,-0.125,0.32915,255
05:58:02.343,44.153,DEPLOY,36.0211754,129.3216248,101.74,154.940,-26.020,105.050,0.0790,-0.3310,-0.1000,0.780,16.540,-53.310,60.186,68.564,-110.802,-0.079,1002.675,-0.095,0.532,-0.131,0.19500,255
05:58:02.386,44.193,DEPLOY,36.0211792,129.3216248,101.79,156.120,-26.160,102.550,-0.0040,-0.3150,-0.0130,-5.280,16.600,-48.930,60.213,68.911,-110.827,-0.100,1002.677,-0.080,0.460,-0.136,0.05445,255
05:58:51.184,0.033,PRELAUNCH,0.0000000,0.0000000,0.00,-171.730,19.140,-164.230,-0.2070,-0.0100,-0.0450,1.180,10.350,-24.930,15.950,-32.015,-5.724,0.034,1002.672,0.025,0.047,nan,nan,127
05:58:51.236,0.073,PRELAUNCH,0.0000000,0.0000000,0.00,-171.940,19.250,-165.380,-0.2210,-0.0170,-0.0340,6.590,5.400,-32.760,15.731,-32.229,-5.760,0.011,1002.675,0.011,-0.191,0.502,nan,127
05:58:51.268,0.113,PRELAUNCH,36.0211334,129.3216248,105.15,-172.020,19.160,-166.740,-0.2500,0.0160,-0.0310,9.870,-0.860,-30.880,15.510,-32.443,-5.797,0.000,1002.677,-0.006,-0.304,0.420,nan,127
05:58:51.308,0.153,PRELAUNCH,36.0211334,129.3216248,105.15,-171.990,18.800,-168.100,-0.2460,0.0350,-0.0240,12.150,-7.350,-34.320,15.284,-32.657,-5.834,-0.011,1002.678,-0.015,-0.277,0.435,nan,127
05:58:51.347,0.193,PRELAUNCH,36.0211334,129.3216248,105.18,-171.900,18.240,-169.640,-0.1950,0.0080,-0.0090,15.390,-11.280,-35.440,15.055,-32.870,-5.871,-0.011,1002.678,-0.018,-0.210,nan,nan,127
05:58:51.391,0.233,PRELAUNCH,36.0211334,129.3216248,105.13,-171.570,17.420,-171.540,-0.1650,0.0510,0.0230,18.880,-12.810,-37.800,14.764,-33.136,-5.918,0.024,1002.674,-0.005,-0.018,nan,nan,127
05:58:51.438,0.273,PRELAUNCH,36.0211334,129.3216248,105.11,-171.260,16.790,-173.260,-0.1650,0.1440,0.0230,18.510,-12.320,-36.710,14.528,-33.348,-5.956,-0.026,1002.680,-0.012,-0.072,nan,nan,127
05:58:51.469,0.313,PRELAUNCH,36.0211334,129.3216248,105.09,-170.930,16.140,-174.640,-0.1360,0.1480,-0.0000,15.550,-11.730,-31.400,14.290,-33.558,-5.993,-0.021,1002.679,-0.013,-0.059,nan,nan,127
05:58:51.515,0.353,PRELAUNCH,36.0211334,129.3216248,105.06,-170.650,15.570,-176.020,-0.0700,0.1080,-0.0200,15.120,-8.410,-31.550,14.049,-33.766,-6.030,-0.122,1002.691,-0.064,-0.482,0.152,nan,127
05:58:51.557,0.393,PRELAUNCH,36.0211334,129.3216248,105.06,-170.290,15.140,-177.210,-0.1040,0.1130,-0.0270,15.760,-5.310,-26.860,13.808,-33.972,-6.067,-0.048,1002.682,-0.076,-0.413,0.012,nan,127
05:58:51.599,0.433,PRELAUNCH,36.0211334,129.3216248,105.08,-169.910,14.770,-178.310,-0.0750,0.0650,-0.0220,15.460,-4.330,-27.230,13.565,-34.176,-6.105,0.066,1002.669,-0.026,0.184,0.060,nan,127
05:58:51.647,0.473,PRELAUNCH,36.0211334,129.3216248,105.11,-169.480,14.480,-179.430,-0.1060,0.0720,0.0170,16.810,-2.800,-28.030,13.320,-34.379,-6.143,0.127,1002.661,0.061,0.874,nan,nan,127
05:58:51.685,0.512,PRELAUNCH,36.0211334,129.3216248,105.11,-169.010,14.180,178.940,-0.1290,0.1380,0.0140,14.640,-4.360,-33.040,13.012,-34.631,-6.190,0.140,1002.660,0.109,1.007,nan,nan,127
05:58:51.729,0.552,PRELAUNCH,36.0211334,129.3216248,105.11,-168.730,13.860,177.720,-0.1040,0.1290,-0.0210,11.070,-5.550,-26.810,12.763,-34.830,-6.228,0.034,1002.673,0.093,0.511,nan,nan,127
05:58:51.762,0.592,PRELAUNCH,36.0211334,129.3216248,105.10,-168.530,13.510,176.690,-0.0810,0.1160,-0.0320,8.570,-4.800,-26.460,12.513,-35.028,-6.265,0.050,1002.671,0.075,0.169,nan,nan,127
05:58:51.805,0.632,PRELAUNCH,36.0211334,129.3216248,105.06,-168.410,13.250,175.600,-0.0720,0.1200,-0.0600,7.510,-1.690,-22.700,12.262,-35.223,-6.304,0.092,1002.666,0.067,0.057,nan,nan,127
05:58:51.853,0.673,PRELAUNCH,36.0211334,129.3216248,105.01,-168.240,13.080,174.780,-0.0750,0.1060,-0.0530,7.440,1.240,-21.490,12.009,-35.417,-6.343,0.137,1002.660,0.107,0.362,nan,nan,127
05:58:51.890,0.713,PRELAUNCH,36.0211334,129.3216248,104.98,-168.090,13.070,173.790,-0.0770,0.1290,-0.0470,7.950,4.260,-25.970,11.755,-35.609,-6.383,0.108,1002.664,0.125,0.356,nan,nan,127
05:58:51.936,0.753,PRELAUNCH,36.0211334,129.3216248,104.98,-167.910,13.090,173.100,-0.1110,0.1710,-0.0320,5.270,5.260,-15.720,11.500,-35.799,-6.424,0.079,1002.667,0.115,0.124,nan,nan,127
05:58:51.971,0.792,PRELAUNCH,36.0211334,129.3216248,104.98,-167.920,13.190,171.970,-0.1230,0.1270,-0.0010,2.650,4.900,-26.660,11.179,-36.033,-6.476,0.074,1002.668,0.107,-0.006,nan,nan,127
05:58:52.012,0.832,PRELAUNCH,36.0211334,129.3216248,104.97,-167.980,13.200,171.120,-0.1570,0.1560,0.0030,1.140,2.600,-19.080,10.920,-36.218,-6.517,0.116,1002.663,0.089,-0.107,nan,nan,127
05:58:52.054,0.872,PRELAUNCH,36.0211334,129.3216248,104.94,-168.120,13.110,170.250,-0.1280,0.1390,0.0190,-0.150,0.920,-26.650,10.658,-36.400,-6.558,0.140,1002.660,0.116,0.172,nan,nan,127
05:58:52.095,0.912,PRELAUNCH,36.0211334,129.3216248,104.91,-168.340,13.050,169.160,-0.1000,0.1250,-0.0010,-0.950,1.410,-25.990,10.395,-36.581,-6.599,0.143,1002.660,0.131,0.248,nan,nan,127
05:58:52.135,0.953,PRELAUNCH,36.0211334,129.3216248,104.89,-168.520,12.970,168.340,-0.0960,0.1280,-0.0070,-1.050,2.420,-18.780,10.129,-36.759,-6.640,0.116,1002.663,0.131,0.152,nan,0.65440,127
05:58:52.178,0.993,PRELAUNCH,36.0211334,129.3216248,104.87,-168.670,12.950,167.520,-0.0910,0.1120,-0.0080,0.190,4.520,-22.640,9.863,-36.935,-6.681,0.016,1002.675,0.079,-0.359,0.493,0.64368,127
05:58:52.220,1.033,PRELAUNCH,36.0211334,129.3216248,104.85,-168.740,12.990,166.790,-0.0940,0.1070,-0.0030,2.340,5.950,-15.730,9.595,-37.110,-6.723,-0.011,1002.678,0.024,-0.718,0.099,0.57270,127
05:58:52.260,1.072,PRELAUNCH,36.0211334,129.3216248,104.83,-168.740,13.090,165.810,-0.0860,0.1450,-0.0130,3.860,5.800,-25.080,9.258,-37.326,-6.774,0.000,1002.677,-0.000,-0.680,0.090,0.49549,127
05:58:52.301,1.112,PRELAUNCH,36.0211334,129.3216248,104.81,-168.780,13.180,164.930,-0.0600,0.1690,-0.0210,2.200,6.040,-22.520,8.986,-37.496,-6.816,0.005,1002.676,-0.023,-0.630,0.092,0.43426,127
05:58:52.342,1.153,PRELAUNCH,36.0211334,129.3216248,104.82,-168.860,13.260,164.190,-0.0560,0.1560,-0.0260,0.020,6.260,-15.560,8.714,-37.664,-6.858,-0.011,1002.678,-0.033,-0.497,0.095,0.41212,127
05:58:52.385,1.193,PRELAUNCH,36.0211334,129.3216248,104.79,-169.000,13.320,163.580,-0.0830,0.1320,-0.0150,-1.180,5.970,-18.250,8.441,-37.829,-6.900,-0.032,1002.681,-0.035,-0.359,0.096,0.42153,127
05:58:52.426,1.233,PRELAUNCH,36.0211334,129.3216248,104.78,-169.150,13.360,162.920,-0.0980,0.1100,-0.0130,-0.160,5.100,-15.430,8.167,-37.992,-6.942,0.008,1002.676,-0.020,-0.109,0.095,0.43821,127
05:58:52.467,1.273,PRELAUNCH,36.0211334,129.3216248,104.75,-169.260,13.340,162.240,-0.1110,0.1610,0.0050,0.430,3.110,-22.630,7.891,-38.153,-6.985,0.021,1002.674,-0.003,0.082,0.091,0.44142,127
05:58:52.509,1.313,PRELAUNCH,36.0211334,129.3216248,104.71,-169.430,13.280,161.350,-0.0970,0.1550,-0.0070,-0.430,1.140,-20.540,7.613,-38.312,-7.027,0.092,1002.666,0.055,0.502,0.079,0.37193,127
05:58:52.553,1.353,PRELAUNCH,36.0211334,129.3216248,104.68,-169.670,13.100,160.300,-0.0840,0.1380,0.0040,-0.420,0.230,-22.490,7.264,-38.507,-7.081,0.058,1002.670,0.069,0.451,0.070,0.27955,127
05:58:52.591,1.393,PRELAUNCH,36.0211334,129.3216248,104.65,-169.830,12.980,159.390,-0.0770,0.1320,-0.0150,0.930,0.910,-23.840,6.983,-38.660,-7.123,0.034,1002.672,0.053,0.159,0.064,0.17618,127
05:58:52.635,1.433,PRELAUNCH,36.0211334,129.3216248,104.61,-169.940,12.880,158.450,-0.0790,0.1450,-0.0050,2.510,1.390,-23.590,6.701,-38.811,-7.166,0.032,1002.673,0.047,0.051,0.060,0.09088,127
05:58:52.676,1.473,PRELAUNCH,36.0211334,129.3216248,104.62,-170.010,12.810,157.440,-0.0620,0.1420,-0.0020,3.750,1.950,-26.030,6.417,-38.960,-7.209,0.045,1002.671,0.054,0.079,0.056,0.03250,127
05:58:52.717,1.513,PRELAUNCH,36.0211334,129.3216248,104.60,-170.000,12.770,156.540,-0.0580,0.1490,-0.0080,5.300,3.450,-20.290,6.133,-39.107,-7.252,0.011,1002.675,0.025,-0.192,0.055,0.04617,127
05:58:52.757,1.553,PRELAUNCH,36.0211334,129.3216248,104.58,-169.950,12.780,155.600,-0.0580,0.1520,-0.0100,6.070,3.910,-27.130,5.848,-39.251,-7.295,0.053,1002.670,0.026,-0.105,0.055,0.06325,127
05:58:52.799,1.593,PRELAUNCH,36.0211334,129.3216248,104.52,-169.870,12.810,154.640,-0.0560,0.1370,-0.0190,7.260,4.430,-21.630,5.561,-39.393,-7.338,-0.005,1002.677,0.020,-0.144,0.054,0.06513,127
05:58:52.840,1.633,PRELAUNCH,36.0211334,129.3216248,104.51,-169.680,12.870,153.450,-0.0560,0.1450,-0.0150,9.310,4.330,-27.800,5.202,-39.568,-7.392,0.092,1002.666,0.048,0.153,0.052,0.04935,127
05:58:52.887,1.672,PRELAUNCH,36.0211334,129.3216248,104.48,-169.510,12.930,152.380,-0.0400,0.1830,-0.0100,9.240,3.710,-27.000,4.914,-39.705,-7.436,0.066,1002.669,0.066,0.245,0.048,0.00698,127
05:58:52.925,1.712,PRELAUNCH,36.0211334,129.3216248,104.47,-169.380,12.940,151.370,-0.0290,0.1950,-0.0070,7.140,2.540,-23.090,4.625,-39.839,-7.480,0.048,1002.671,0.076,0.228,0.044,-0.02595,127
05:58:52.963,1.752,PRELAUNCH,36.0211334,129.3216248,104.46,-169.310,12.890,150.470,-0.0430,0.1530,-0.0210,6.170,1.630,-24.060,4.336,-39.969,-7.524,0.066,1002.669,0.064,0.055,0.308,-0.02357,127
05:58:53.008,1.792,PRELAUNCH,36.0211334,129.3216248,104.44,-169.240,12.830,149.540,-0.0430,0.1720,-0.0220,6.400,1.310,-21.740,4.046,-40.098,-7.568,0.066,1002.669,0.072,0.066,nan,-0.00186,127
05:58:53.047,1.833,PRELAUNCH,36.0211334,129.3216248,104.41,-169.160,12.740,148.650,-0.0360,0.1510,-0.0280,6.350,0.890,-23.450,3.755,-40.224,-7.613,0.018,1002.674,0.051,-0.154,nan,0.01861,127
05:58:53.088,1.873,PRELAUNCH,36.0211334,129.3216248,104.38,-169.080,12.660,147.720,-0.0420,0.1470,-0.0250,7.020,1.190,-22.530,3.464,-40.347,-7.658,0.021,1002.674,0.030,-0.289,nan,-0.00198,127
05:58:53.143,1.912,PRELAUNCH,36.0211334,129.3216248,104.36,-168.960,12.520,146.630,-0.0410,0.1720,-0.0070,6.220,-0.590,-22.340,3.099,-40.498,-7.715,0.008,1002.676,0.013,-0.341,0.047,-0.11927,127
05:58:53.173,1.952,PRELAUNCH,36.0211334,129.3216248,104.34,-168.910,12.360,145.670,-0.0260,0.1730,-0.0210,5.690,-1.310,-24.170,2.806,-40.616,-7.761,0.005,1002.676,-0.007,-0.390,0.050,-0.32608,255
05:58:53.212,1.992,PRELAUNCH,36.0211334,129.3216248,104.33,-168.880,12.190,144.720,-0.0430,0.1670,-0.0290,5.390,-1.860,-25.450,2.513,-40.731,-7.807,0.061,1002.669,0.018,-0.043,0.051,-0.36802,255
05:58:53.255,2.032,PRELAUNCH,36.0211334,129.3216248,104.36,-168.880,12.020,143.590,-0.0330,0.1680,-0.0220,5.590,-2.400,-27.590,2.219,-40.843,-7.853,0.037,1002.672,0.026,0.035,0.051,-0.31653,255
05:58:53.295,2.072,PRELAUNCH,36.0211334,129.3216248,104.36,-168.860,11.820,142.530,-0.0360,0.1830,-0.0190,5.820,-2.650,-26.060,1.924,-40.953,-7.900,-0.032,1002.680,0.008,-0.154,0.052,-0.24557,255
05:58:53.335,2.113,PRELAUNCH,36.0211334,129.3216248,104.36,-168.850,11.640,141.330,-0.0290,0.1590,-0.0150,6.210,-3.180,-30.330,1.629,-41.059,-7.947,-0.090,1002.687,-0.040,-0.531,0.055,-0.13268,255
05:58:53.376,2.153,PRELAUNCH,36.0211334,129.3216248,104.33,-168.810,11.440,140.160,-0.0130,0.1670,-0.0100,6.140,-2.890,-28.740,1.334,-41.164,-7.995,-0.063,1002.684,-0.071,-0.609,0.062,0.12566,255
05:58:53.424,2.192,PRELAUNCH,36.0211334,129.3216248,104.30,-168.800,11.230,138.700,-0.0070,0.1740,-0.0080,4.730,-2.340,-26.610,0.964,-41.290,-8.054,-0.026,1002.680,-0.069,-0.376,0.067,0.40319,255
05:58:53.462,2.232,PRELAUNCH,36.0211334,129.3216248,104.29,-168.830,11.060,137.630,0.0060,0.1600,-0.0120,3.620,-1.730,-25.580,0.669,-41.389,-8.102,0.005,1002.676,-0.043,-0.009,0.067,0.58743,255
05:58:53.504,2.272,PRELAUNCH,36.0211334,129.3216248,104.28,-168.870,10.920,136.630,-0.0090,0.1410,-0.0150,3.490,-0.450,-23.450,0.373,-41.485,-8.150,0.005,1002.676,-0.017,0.217,0.065,0.62799,255
05:58:53.543,2.312,PRELAUNCH,36.0211334,129.3216248,104.26,-168.870,10.810,135.700,-0.0010,0.1430,-0.0160,4.220,0.950,-23.330,0.077,-41.578,-8.198,0.018,1002.674,-0.006,0.226,0.060,0.58386,255
05:58:53.586,2.353,PRELAUNCH,36.0211334,129.3216248,104.23,-168.860,10.780,134.780,0.0070,0.1530,-0.0170,4.100,2.730,-23.900,-0.218,-41.670,-8.246,-0.016,1002.679,0.007,0.235,0.055,0.49536,255
05:58:53.633,2.393,PRELAUNCH,36.0211334,129.3216248,104.20,-168.860,10.810,133.900,0.0250,0.1680,-0.0100,2.920,4.070,-20.850,-0.514,-41.759,-8.295,0.026,1002.674,0.011,0.198,0.052,0.42212,255
05:58:53.673,2.433,PRELAUNCH,36.0211334,129.3216248,104.18,-168.910,10.860,133.160,0.0140,0.1840,-0.0160,1.340,5.240,-20.620,-0.809,-41.845,-8.344,0.061,1002.669,0.041,0.382,0.049,0.28761,255
05:58:53.710,2.473,PRELAUNCH,36.0211334,129.3216248,104.17,-169.050,10.980,132.140,0.0040,0.1740,-0.0120,0.480,5.980,-20.140,-1.178,-41.949,-8.405,0.074,1002.668,0.064,0.451,0.131,0.14787,255
05:58:53.751,2.513,PRELAUNCH,36.0211334,129.3216248,104.17,-169.180,11.110,131.330,0.0080,0.1720,-0.0050,0.430,6.660,-22.160,-1.473,-42.029,-8.454,-0.021,1002.679,0.047,0.119,nan,0.06398,255
05:58:53.793,2.553,PRELAUNCH,36.0211334,129.3216248,104.17,-169.320,11.230,130.540,0.0010,0.1910,-0.0050,-0.120,6.350,-21.980,-1.768,-42.106,-8.504,-0.074,1002.685,-0.006,-0.401,nan,0.06478,255
05:58:53.841,2.593,PRELAUNCH,36.0211334,129.3216248,104.13,-169.500,11.350,129.670,0.0100,0.1780,-0.0100,-0.240,5.800,-21.910,-2.063,-42.181,-8.553,-0.026,1002.680,-0.039,-0.529,nan,0.10803,255
05:58:53.876,2.633,PRELAUNCH,36.0211334,129.3216248,104.11,-169.660,11.430,128.910,0.0160,0.2030,-0.0030,-0.560,5.240,-20.260,-2.357,-42.252,-8.603,-0.016,1002.679,-0.055,-0.462,0.050,0.14987,255
