wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:10:14.926,18.792,PRELAUNCH,36.0152855,129.3219452,44.15,-0.290,64.810,-35.050,-0.0750,-0.2650,-0.3100,-80.070,44.840,41.600,-32.461,-14.278,-0.338,-0.476,1006.619,-0.459,0.182,-0.332,0.44383,255
23:10:14.963,18.832,PRELAUNCH,36.0152817,129.3219452,43.78,-7.420,63.090,-39.710,-0.0390,-0.3750,-0.2870,-67.760,36.610,62.290,-32.543,-14.256,-0.344,-0.476,1006.619,-0.467,-0.044,-0.336,0.42735,255
23:10:15.005,18.872,PRELAUNCH,36.0152817,129.3219452,43.72,-13.820,61.490,-44.210,0.0340,-0.5280,-0.2490,-48.120,26.910,41.100,-32.624,-14.240,-0.353,-0.444,1006.616,-0.452,0.007,-0.341,0.39819,255
23:10:15.049,18.913,PRELAUNCH,36.0152817,129.3219452,43.76,-16.210,60.870,-45.040,0.0450,-0.5260,-0.1450,-32.950,1.920,4.330,-32.706,-14.232,-0.367,-0.370,1006.607,-0.408,0.330,-0.349,0.33212,255
23:10:15.089,18.953,PRELAUNCH,36.0152817,129.3219452,43.82,-18.090,61.090,-46.040,0.0090,-0.3070,-0.0180,-17.080,-16.990,1.330,-32.787,-14.232,-0.382,-0.380,1006.608,-0.386,0.383,-0.356,0.24592,255
23:10:15.129,18.993,PRELAUNCH,36.0152779,129.3219452,43.77,-16.620,62.680,-44.030,0.1340,-0.2890,0.3330,7.440,-28.640,-49.350,-32.888,-14.239,-0.400,-0.402,1006.611,-0.387,0.274,-0.357,0.17203,255
23:10:15.174,19.033,PRELAUNCH,36.0152779,129.3219452,43.76,-14.480,64.030,-42.220,0.0690,0.1050,0.3830,18.480,-21.570,0.450,-32.968,-14.249,-0.409,-0.465,1006.618,-0.448,-0.112,-0.352,0.14006,255
23:10:15.213,19.073,PRELAUNCH,36.0152779,129.3219452,43.80,-16.490,64.210,-45.150,0.0550,0.4590,0.0320,13.590,-4.050,41.460,-33.046,-14.258,-0.413,-0.497,1006.622,-0.468,-0.224,-0.353,0.13183,255
23:10:15.254,19.113,PRELAUNCH,36.0152779,129.3219452,43.85,-18.520,63.590,-47.890,0.1100,0.2750,-0.0940,10.150,13.680,14.940,-33.123,-14.260,-0.416,-0.465,1006.618,-0.468,-0.175,-0.354,0.11139,255
23:10:15.297,19.153,PRELAUNCH,36.0152779,129.3219452,43.88,-16.560,63.080,-46.270,0.1590,-0.0740,0.0910,16.630,20.460,-35.920,-33.199,-14.258,-0.420,-0.465,1006.618,-0.459,-0.035,-0.351,0.06433,255
23:10:15.337,19.193,PRELAUNCH,36.0152779,129.3219452,43.88,-12.620,62.500,-42.740,0.0240,0.0030,0.2030,22.660,29.700,-25.320,-33.272,-14.257,-0.423,-0.423,1006.613,-0.439,0.204,-0.340,0.00017,255
23:10:15.380,19.233,PRELAUNCH,36.0152740,129.3219452,44.06,-11.530,60.970,-42.520,-0.0920,0.2330,0.0230,21.040,45.920,29.820,-33.345,-14.256,-0.423,-0.428,1006.614,-0.421,0.288,-0.219,-0.09893,255
23:10:15.421,19.273,PRELAUNCH,36.0152740,129.3219452,44.20,-12.540,57.830,-44.910,-0.0740,0.2000,-0.2300,21.840,64.370,28.070,-33.438,-14.249,-0.425,-0.433,1006.615,-0.418,0.157,nan,-0.20623,255
23:10:15.459,19.313,PRELAUNCH,36.0152740,129.3219452,44.26,-11.240,55.180,-44.450,-0.0850,0.1050,-0.1220,24.790,67.770,-4.820,-33.514,-14.239,-0.430,-0.454,1006.617,-0.426,-0.036,nan,-0.24764,255
23:10:15.501,19.353,PRELAUNCH,36.0152740,129.3219452,44.19,-9.940,52.530,-44.020,-0.1010,0.1430,-0.1270,21.110,65.220,18.100,-33.592,-14.228,-0.437,-0.481,1006.620,-0.455,-0.319,nan,-0.28902,255
23:10:15.542,19.393,PRELAUNCH,36.0152740,129.3219452,44.24,-9.960,49.980,-45.000,-0.1150,0.0590,-0.0110,16.900,55.570,27.550,-33.671,-14.215,-0.445,-0.423,1006.613,-0.448,-0.156,nan,-0.35092,255
23:10:15.585,19.433,PRELAUNCH,36.0152740,129.3219452,44.26,-10.280,47.910,-46.210,-0.1590,0.0140,-0.0320,13.130,40.830,36.000,-33.751,-14.201,-0.454,-0.428,1006.614,-0.443,-0.065,nan,-0.41784,255
23:10:15.635,19.473,PRELAUNCH,36.0152740,129.3219452,44.33,-11.580,46.390,-48.560,-0.0610,0.0010,-0.0980,8.710,20.120,51.260,-33.835,-14.187,-0.464,-0.386,1006.609,-0.410,0.222,nan,-0.33947,255
23:10:15.675,19.513,PRELAUNCH,36.0152740,129.3219452,44.44,-13.060,45.810,-50.980,-0.0130,-0.0060,-0.1270,6.820,-8.020,32.350,-33.919,-14.173,-0.475,-0.454,1006.617,-0.423,-0.061,nan,-0.17847,255
23:10:15.720,19.552,PRELAUNCH,36.0152740,129.3219452,44.37,-12.980,47.170,-51.490,-0.0500,-0.0500,0.1200,14.190,-42.270,-35.680,-34.024,-14.156,-0.490,-0.454,1006.617,-0.442,-0.172,nan,-0.12790,255
23:10:15.759,19.592,PRELAUNCH,36.0152740,129.3219452,44.37,-10.670,49.450,-49.240,-0.1580,0.3620,0.0420,15.430,-47.420,-49.390,-34.109,-14.144,-0.500,-0.444,1006.616,-0.449,-0.142,nan,-0.09765,255
23:10:15.796,19.632,PRELAUNCH,36.0152702,129.3219452,44.47,-7.970,51.470,-46.260,-0.0770,0.3830,0.1080,4.830,-33.060,-60.270,-34.196,-14.127,-0.509,-0.428,1006.614,-0.433,0.074,nan,-0.04843,255
23:10:15.834,19.672,PRELAUNCH,36.0152702,129.3219452,44.49,-5.260,52.860,-42.690,-0.0460,0.1330,0.1170,-8.860,-21.700,-55.010,-34.284,-14.103,-0.516,-0.386,1006.609,-0.414,0.254,nan,-0.00218,255
23:10:15.885,19.712,PRELAUNCH,36.0152702,129.3219452,44.51,-3.600,53.810,-39.870,-0.0380,0.0930,-0.0560,-21.010,-16.380,-33.340,-34.373,-14.078,-0.522,-0.407,1006.611,-0.407,0.229,nan,0.03033,255
23:10:15.916,19.753,PRELAUNCH,36.0152702,129.3219452,44.54,-3.100,54.520,-37.890,-0.0120,0.0830,-0.2470,-33.080,-12.360,-32.920,-34.463,-14.051,-0.529,-0.417,1006.612,-0.398,0.151,nan,0.06803,255
23:10:15.959,19.793,PRELAUNCH,36.0152702,129.3219452,44.53,-2.460,55.120,-35.270,0.0080,-0.0910,-0.3130,-40.980,-10.040,-38.460,-34.553,-14.023,-0.540,-0.439,1006.615,-0.413,-0.124,nan,0.06533,255
23:10:16.003,19.832,PRELAUNCH,36.0152702,129.3219452,44.55,-0.980,55.840,-30.880,-0.0020,-0.2240,-0.1930,-44.120,-12.360,-62.360,-34.665,-13.989,-0.559,-0.365,1006.606,-0.401,-0.043,nan,0.06012,255
23:10:16.044,19.872,PRELAUNCH,36.0152664,129.3219452,44.54,1.120,56.370,-26.230,-0.0710,-0.2890,-0.0450,-43.300,-10.140,-66.340,-34.754,-13.966,-0.578,-0.417,1006.612,-0.397,-0.048,nan,0.14207,255
23:10:16.089,19.912,PRELAUNCH,36.0152664,129.3219452,44.53,3.750,56.610,-21.070,-0.0010,-0.4020,0.1020,-39.600,-4.420,-73.320,-34.845,-13.948,-0.598,-0.386,1006.608,-0.397,-0.012,nan,0.28749,255
23:10:16.138,19.952,PRELAUNCH,36.0152664,129.3219452,44.44,6.320,56.430,-16.170,0.0800,-0.3260,0.2100,-36.590,3.580,-58.330,-34.936,-13.936,-0.616,-0.454,1006.617,-0.422,-0.179,nan,0.42029,255
23:10:16.168,19.992,PRELAUNCH,36.0152664,129.3219452,44.55,8.370,55.920,-12.010,0.2830,-0.4150,0.3620,-31.590,7.170,-67.560,-35.025,-13.929,-0.630,-0.412,1006.612,-0.444,-0.088,nan,0.20551,255
23:10:16.215,20.033,PRELAUNCH,36.0152664,129.3219452,44.62,10.970,55.290,-7.570,0.3240,-0.3090,0.4510,-20.740,4.520,-47.150,-35.110,-13.928,-0.639,-0.365,1006.606,-0.406,0.425,nan,0.18648,255
23:10:16.251,20.073,PRELAUNCH,36.0152664,129.3219452,44.70,10.340,54.940,-7.350,0.0920,0.2440,0.2090,-21.060,13.680,34.130,-35.190,-13.931,-0.642,-0.380,1006.608,-0.376,0.621,nan,0.24442,255
23:10:16.291,20.112,PRELAUNCH,36.0152664,129.3219452,44.73,5.920,54.010,-11.360,0.0520,0.2160,-0.0850,-22.450,36.160,50.920,-35.289,-13.931,-0.640,-0.359,1006.605,-0.362,0.534,nan,0.30239,255
23:10:16.339,20.153,PRELAUNCH,36.0152626,129.3219452,44.75,3.590,52.320,-13.400,0.1760,-0.1570,-0.0150,-9.800,50.710,-1.610,-35.366,-13.927,-0.640,-0.407,1006.611,-0.368,0.271,nan,0.36186,255
23:10:16.375,20.193,PRELAUNCH,36.0152626,129.3219452,44.76,4.520,50.140,-12.120,0.1410,-0.1740,0.0400,6.180,53.440,-32.670,-35.441,-13.925,-0.639,-0.449,1006.616,-0.406,-0.136,nan,0.37675,255
23:10:16.412,20.233,PRELAUNCH,36.0152626,129.3219452,44.79,5.310,47.920,-11.510,-0.0370,0.1280,-0.1430,8.560,55.880,6.620,-35.513,-13.925,-0.639,-0.417,1006.612,-0.419,-0.213,nan,0.33425,255
23:10:16.459,20.273,PRELAUNCH,36.0152626,129.3219452,44.83,4.340,45.690,-13.110,-0.0810,0.2660,-0.2580,1.470,59.160,29.670,-35.586,-13.923,-0.640,-0.444,1006.616,-0.425,-0.281,nan,0.28068,255
23:10:16.501,20.313,PRELAUNCH,36.0152626,129.3219452,44.83,3.140,43.410,-14.710,-0.0910,0.2480,-0.2830,-4.120,56.430,15.490,-35.661,-13.918,-0.646,-0.407,1006.611,-0.421,-0.236,nan,0.18973,255
23:10:16.538,20.353,PRELAUNCH,36.0152626,129.3219452,44.78,2.380,41.390,-15.430,-0.0950,0.2500,-0.1590,-8.920,45.180,13.030,-35.737,-13.908,-0.655,-0.396,1006.610,-0.402,-0.084,nan,0.14270,255
23:10:16.586,20.393,PRELAUNCH,36.0152626,129.3219452,44.72,0.910,39.640,-16.940,-0.1570,0.2110,-0.0800,-9.980,27.600,26.390,-35.834,-13.891,-0.671,-0.349,1006.604,-0.386,0.066,nan,0.11038,255
23:10:16.622,20.433,PRELAUNCH,36.0152626,129.3219452,44.72,-0.300,38.790,-18.250,-0.2400,0.2820,-0.1120,-10.150,17.550,24.920,-35.914,-13.873,-0.685,-0.275,1006.595,-0.341,0.418,nan,0.20357,255
23:10:16.665,20.473,PRELAUNCH,36.0152626,129.3219452,44.74,-1.450,38.240,-19.420,-0.2720,0.3140,-0.1110,-11.640,11.520,19.150,-35.998,-13.851,-0.701,-0.391,1006.609,-0.350,0.063,nan,0.35806,255
23:10:16.705,20.513,PRELAUNCH,36.0152626,129.3219452,44.72,-1.770,38.020,-19.280,-0.2090,0.1450,0.1310,-8.160,1.340,-31.070,-36.086,-13.824,-0.718,-0.491,1006.621,-0.414,-0.506,nan,0.29189,255
23:10:16.751,20.553,PRELAUNCH,36.0152626,129.3219452,44.73,0.260,38.450,-15.840,-0.1430,-0.0010,0.4250,2.730,-19.090,-95.680,-36.178,-13.795,-0.733,-0.407,1006.612,-0.419,-0.258,nan,0.14578,255
23:10:16.787,20.593,PRELAUNCH,36.0152588,129.3219452,44.83,3.420,39.670,-11.260,-0.1900,0.1500,0.1690,6.160,-42.810,-58.500,-36.272,-13.766,-0.742,-0.423,1006.613,-0.423,-0.117,nan,0.03332,255
23:10:16.828,20.633,PRELAUNCH,36.0152588,129.3219452,45.01,4.390,41.750,-9.860,-0.1420,0.2040,-0.0250,-4.250,-59.290,-1.180,-36.369,-13.734,-0.748,-0.481,1006.620,-0.448,-0.302,nan,-0.04325,255
23:10:16.871,20.672,PRELAUNCH,36.0152588,129.3219452,45.11,5.070,45.260,-8.480,0.0330,-0.0300,-0.1320,-5.630,-80.440,-35.530,-36.492,-13.691,-0.757,-0.502,1006.623,-0.477,-0.487,-0.407,-0.04490,255
23:10:16.926,20.712,PRELAUNCH,36.0152588,129.3219452,45.14,7.480,48.720,-5.060,0.0520,-0.0790,-0.2520,-1.630,-98.820,-50.860,-36.591,-13.657,-0.766,-0.433,1006.614,-0.469,-0.312,-0.408,0.00468,255
23:10:16.965,20.752,PRELAUNCH,36.0152588,129.3219452,45.14,10.360,52.670,-1.260,-0.0190,0.0070,-0.3200,-4.350,-109.620,-34.490,-36.689,-13.624,-0.779,-0.423,1006.613,-0.448,-0.123,-0.406,0.04243,255
23:10:16.998,20.792,PRELAUNCH,36.0152588,129.3219452,45.21,13.040,56.860,2.340,-0.0060,-0.0700,-0.2850,-9.290,-111.670,-25.390,-36.787,-13.590,-0.797,-0.433,1006.614,-0.434,-0.073,-0.405,0.06194,255
23:10:17.057,20.832,PRELAUNCH,36.0152550,129.3219452,45.29,16.220,60.920,6.480,0.0240,-0.1890,-0.1780,-10.390,-106.460,-25.190,-36.886,-13.558,-0.819,-0.412,1006.612,-0.431,-0.089,-0.405,0.07788,255
23:10:17.080,20.873,PRELAUNCH,36.0152550,129.3219452,45.38,20.040,64.490,11.190,0.0740,-0.3070,-0.0660,-8.950,-92.150,-20.500,-36.984,-13.529,-0.844,-0.328,1006.602,-0.386,0.304,-0.408,0.04675,255
23:10:17.119,20.913,PRELAUNCH,36.0152550,129.3219452,45.30,24.240,67.220,16.120,0.1660,-0.3990,0.0390,-6.390,-68.380,-20.450,-37.080,-13.505,-0.870,-0.354,1006.605,-0.356,0.450,-0.413,-0.01197,255
23:10:17.162,20.952,PRELAUNCH,36.0152550,129.3219452,45.10,29.120,69.080,21.650,0.2380,-0.3570,0.1910,-5.480,-32.790,-20.900,-37.197,-13.484,-0.902,-0.518,1006.624,-0.445,-0.424,-0.413,-0.03016,255
23:10:17.204,20.992,PRELAUNCH,36.0152550,129.3219452,45.02,31.650,69.320,24.650,0.3490,-0.2960,0.3650,-8.260,-4.690,-14.230,-37.287,-13.473,-0.923,-0.497,1006.622,-0.498,-0.600,-0.407,0.06584,255
23:10:17.353,21.032,PRELAUNCH,36.0152550,129.3219299,44.93,30.430,69.160,23.750,0.4020,-0.2870,0.3480,-9.120,18.820,16.790,-37.371,-13.467,-0.940,-0.481,1006.620,-0.491,-0.228,-0.401,0.15113,255
23:10:17.353,21.072,PRELAUNCH,36.0152550,129.3219299,44.89,27.340,68.490,20.740,0.3950,-0.3240,0.3230,-2.780,34.960,6.150,-37.448,-13.465,-0.950,-0.491,1006.621,-0.496,-0.080,-0.396,0.22186,255
23:10:17.385,21.112,PRELAUNCH,36.0152550,129.3219299,44.87,24.080,67.280,17.190,0.1610,-0.0630,0.2060,3.560,47.170,36.650,-37.520,-13.468,-0.956,-0.417,1006.612,-0.474,0.239,-0.393,0.26366,255
23:10:17.390,21.153,PRELAUNCH,36.0152550,129.3219299,44.87,18.060,65.930,10.460,0.0360,0.1400,0.0710,5.490,61.810,49.100,-37.590,-13.472,-0.959,-0.439,1006.615,-0.437,0.497,-0.396,0.24250,255
23:10:17.411,21.193,PRELAUNCH,36.0152550,129.3219299,44.91,14.160,63.640,5.830,0.0880,0.0890,0.0620,11.050,72.290,7.570,-37.658,-13.475,-0.960,-0.476,1006.620,-0.445,0.257,-0.398,0.23251,255
23:10:17.449,21.232,PRELAUNCH,36.0152550,129.3219299,44.94,13.790,59.920,4.520,-0.0100,0.0070,0.1080,20.500,75.430,-1.760,-37.743,-13.476,-0.960,-0.486,1006.621,-0.472,-0.017,-0.397,0.26113,255
23:10:17.493,21.273,PRELAUNCH,36.0152550,129.3219299,44.99,12.170,57.090,1.590,-0.1650,0.0870,-0.0540,23.340,78.150,41.250,-37.810,-13.476,-0.959,-0.407,1006.611,-0.452,0.192,-0.398,0.27501,255
23:10:17.537,21.313,PRELAUNCH,36.0152550,129.3219299,45.05,9.270,54.280,-3.080,-0.2120,0.1410,-0.1830,25.840,83.110,51.800,-37.880,-13.475,-0.958,-0.354,1006.605,-0.403,0.520,-0.402,0.20246,255
23:10:17.575,21.353,PRELAUNCH,36.0152550,129.3219299,45.10,7.510,51.160,-6.640,-0.2240,0.2440,-0.2360,28.030,84.370,32.130,-37.953,-13.472,-0.961,-0.333,1006.602,-0.360,0.645,-0.408,0.08142,255
23:10:17.620,21.393,PRELAUNCH,36.0152512,129.3219299,45.14,7.020,48.020,-8.730,-0.2030,0.2590,-0.2250,27.770,78.930,15.350,-38.030,-13.465,-0.966,-0.375,1006.607,-0.337,0.519,nan,0.00070,255
23:10:17.658,21.433,PRELAUNCH,36.0152512,129.3219299,45.15,7.350,45.160,-9.810,-0.1970,0.2080,-0.1390,28.130,66.910,6.500,-38.110,-13.454,-0.976,-0.433,1006.614,-0.399,-0.282,nan,0.00990,255
23:10:17.699,21.473,PRELAUNCH,36.0152512,129.3219299,45.12,7.800,42.920,-10.740,-0.2070,0.2460,-0.1680,26.190,50.020,15.580,-38.193,-13.440,-0.987,-0.433,1006.614,-0.426,-0.463,nan,0.00997,255
23:10:17.741,21.513,PRELAUNCH,36.0152512,129.3219299,45.15,7.750,41.200,-12.670,-0.2210,0.2160,-0.1270,24.080,27.330,21.150,-38.301,-13.417,-1.005,-0.433,1006.615,-0.453,-0.570,nan,-0.01572,255
23:10:17.783,21.553,PRELAUNCH,36.0152512,129.3219299,45.19,8.750,40.550,-12.710,-0.2980,0.1600,0.0890,27.710,7.680,-24.070,-38.392,-13.394,-1.022,-0.423,1006.613,-0.458,-0.385,nan,-0.04304,255
23:10:17.824,21.593,PRELAUNCH,36.0152512,129.3219299,45.24,11.410,40.390,-10.460,-0.3550,0.2330,0.2090,28.980,-12.220,-51.010,-38.487,-13.369,-1.037,-0.423,1006.613,-0.445,-0.076,nan,-0.05058,255
23:10:17.868,21.633,PRELAUNCH,36.0152512,129.3219299,45.31,13.700,41.080,-8.540,-0.2710,0.2250,0.0270,20.370,-32.860,-9.000,-38.588,-13.341,-1.049,-0.402,1006.611,-0.432,0.096,-0.395,-0.03847,255
23:10:17.905,21.673,PRELAUNCH,36.0152473,129.3219299,45.38,14.550,42.900,-8.200,-0.1090,0.1700,-0.1070,10.080,-53.560,8.250,-38.693,-13.308,-1.061,-0.444,1006.616,-0.441,-0.032,-0.410,-0.02422,255
23:10:17.950,21.713,PRELAUNCH,36.0152473,129.3219299,45.44,16.040,45.360,-6.520,-0.0120,0.0330,-0.0890,5.400,-75.890,-34.470,-38.799,-13.274,-1.075,-0.317,1006.600,-0.378,0.501,nan,-0.00656,255
23:10:18.003,21.753,PRELAUNCH,36.0152473,129.3219299,45.51,19.070,48.280,-2.620,0.0140,-0.0060,-0.1550,1.700,-97.860,-36.860,-38.906,-13.238,-1.090,-0.312,1006.600,-0.322,0.755,nan,0.04245,255
23:10:18.032,21.792,PRELAUNCH,36.0152473,129.3219299,45.56,22.150,53.100,1.660,-0.0120,0.0100,-0.2160,-12.250,-114.540,0.770,-39.039,-13.194,-1.112,-0.211,1006.588,-0.245,1.090,nan,0.14082,255
23:10:18.072,21.832,PRELAUNCH,36.0152473,129.3219299,45.60,23.730,57.460,4.470,0.0220,-0.0400,-0.2170,-23.260,-116.070,6.420,-39.146,-13.159,-1.133,-0.201,1006.587,-0.206,0.985,nan,0.26609,255
23:10:18.114,21.872,PRELAUNCH,36.0152435,129.3219299,45.60,25.860,61.530,8.230,-0.0020,-0.1180,-0.1160,-31.710,-106.600,-7.970,-39.253,-13.124,-1.158,-0.270,1006.595,-0.204,0.579,nan,0.40500,255
23:10:18.157,21.912,PRELAUNCH,36.0152435,129.3219299,45.58,28.900,64.770,13.250,0.0330,-0.1410,0.0180,-40.380,-88.760,-15.750,-39.359,-13.091,-1.185,-0.275,1006.595,-0.246,-0.024,nan,0.51778,255
23:10:18.196,21.952,PRELAUNCH,36.0152435,129.3219299,45.61,32.630,66.960,19.240,0.1210,-0.2720,0.1880,-46.120,-67.570,-35.390,-39.465,-13.061,-1.211,-0.233,1006.590,-0.249,0.019,nan,0.54870,255
23:10:18.238,21.993,PRELAUNCH,36.0152435,129.3219299,45.56,35.850,68.090,24.810,0.1580,-0.3310,0.3520,-50.120,-38.700,-9.420,-39.569,-13.034,-1.234,-0.312,1006.600,-0.271,-0.084,nan,0.56382,255
23:10:18.279,22.033,PRELAUNCH,36.0152435,129.3219299,45.53,34.790,68.930,25.840,0.2660,-0.4110,0.3340,-49.270,-7.130,10.860,-39.671,-13.013,-1.252,-0.270,1006.595,-0.276,0.021,nan,0.56195,255
23:10:18.320,22.072,PRELAUNCH,36.0152435,129.3219299,45.50,30.640,68.760,23.650,0.3710,-0.4770,0.2260,-32.080,27.910,2.110,-39.791,-12.996,-1.267,-0.243,1006.592,-0.258,0.256,nan,0.56366,255
23:10:18.367,22.112,PRELAUNCH,36.0152397,129.3219299,45.40,29.740,67.060,23.600,0.3230,-0.4070,0.1020,-10.820,43.700,-34.510,-39.881,-12.990,-1.275,-0.227,1006.590,-0.235,0.402,nan,0.57643,255
23:10:18.407,22.152,PRELAUNCH,36.0152397,129.3219299,45.29,29.140,64.920,23.040,0.1090,-0.1850,0.0220,4.370,54.970,-6.410,-39.967,-12.991,-1.281,-0.270,1006.595,-0.236,0.255,nan,0.58612,255
23:10:18.445,22.192,PRELAUNCH,36.0152397,129.3219299,45.20,27.240,62.830,20.480,0.0770,-0.0800,0.0130,15.170,62.440,1.900,-40.051,-12.994,-1.288,-0.264,1006.594,-0.240,0.126,nan,0.58341,255
23:10:18.486,22.232,PRELAUNCH,36.0152397,129.3219299,45.14,26.040,60.540,18.160,0.0980,-0.1350,0.1330,26.910,64.080,-3.750,-40.133,-12.999,-1.293,-0.285,1006.597,-0.267,-0.119,nan,0.55275,255
23:10:18.527,22.273,PRELAUNCH,36.0152397,129.3219299,45.09,25.190,58.290,15.700,-0.0710,-0.0110,0.0350,34.340,64.440,18.400,-40.214,-13.006,-1.297,-0.254,1006.593,-0.256,0.045,nan,0.52784,255
23:10:18.568,22.313,PRELAUNCH,36.0152397,129.3219299,45.14,22.620,56.550,11.000,-0.1850,0.1240,-0.1310,34.710,66.820,56.880,-40.296,-13.012,-1.300,-0.227,1006.590,-0.247,0.101,nan,0.51901,255
23:10:18.610,22.352,PRELAUNCH,36.0152397,129.3219299,45.30,18.470,54.410,3.800,-0.1890,0.1600,-0.1870,36.900,70.180,58.030,-40.403,-13.018,-1.308,-0.270,1006.595,-0.263,-0.119,nan,0.51623,255
23:10:18.652,22.393,PRELAUNCH,36.0152397,129.3219299,45.39,16.460,52.270,-0.580,-0.1930,0.2700,-0.1830,38.030,70.050,33.230,-40.492,-13.020,-1.316,-0.307,1006.599,-0.290,-0.381,nan,0.45077,255
23:10:18.693,22.433,PRELAUNCH,36.0152397,129.3219299,45.52,16.030,49.890,-3.050,-0.2220,0.3070,-0.1220,36.460,65.570,11.070,-40.583,-13.018,-1.328,-0.259,1006.594,-0.288,-0.266,nan,0.38168,255
23:10:18.735,22.473,PRELAUNCH,36.0152397,129.3219299,45.58,16.330,47.570,-4.500,-0.2760,0.3100,-0.0490,32.290,59.180,5.100,-40.679,-13.010,-1.342,-0.285,1006.596,-0.286,-0.182,nan,0.30768,255
23:10:18.780,22.513,PRELAUNCH,36.0152397,129.3219299,45.60,16.410,45.550,-5.970,-0.3230,0.3570,-0.0190,25.680,52.210,18.440,-40.778,-12.998,-1.356,-0.238,1006.591,-0.265,0.059,nan,0.21991,255
23:10:18.818,22.553,PRELAUNCH,36.0152397,129.3219299,45.59,15.910,43.950,-7.960,-0.3510,0.3820,0.0200,19.010,44.250,22.740,-40.883,-12.981,-1.370,-0.248,1006.592,-0.246,0.195,nan,0.10430,255
23:10:18.859,22.593,PRELAUNCH,36.0152397,129.3219299,45.50,15.680,42.590,-9.220,-0.3240,0.3360,0.0820,14.100,33.240,-2.760,-40.993,-12.957,-1.385,-0.312,1006.600,-0.268,-0.060,nan,-0.12866,255
23:10:18.898,22.633,PRELAUNCH,36.0152397,129.3219299,45.55,17.250,41.210,-7.860,-0.2250,0.1080,0.2050,14.210,5.710,-49.220,-41.137,-12.921,-1.400,-0.259,1006.594,-0.268,0.037,nan,-0.79443,255
23:10:18.941,22.673,PRELAUNCH,36.0152397,129.3219299,45.55,19.370,40.930,-5.460,-0.2170,0.1320,-0.0060,11.570,-18.720,-26.420,-41.257,-12.890,-1.410,-0.227,1006.590,-0.247,0.242,nan,-2.38245,255
23:10:18.982,22.713,PRELAUNCH,36.0152359,129.3219299,45.67,19.990,42.020,-4.930,-0.1240,0.1370,-0.1440,2.020,-38.290,10.020,-41.380,-12.856,-1.419,-0.233,1006.590,-0.240,0.193,nan,-3.95387,255
23:10:19.025,22.753,PRELAUNCH,36.0152359,129.3219299,45.78,20.940,43.660,-3.480,-0.0920,-0.0230,-0.0730,-2.970,-57.250,-32.110,-41.505,-12.820,-1.431,-0.185,1006.585,-0.210,0.358,nan,-3.35850,255
23:10:19.064,22.793,PRELAUNCH,36.0152359,129.3219299,45.76,23.180,45.570,-0.030,-0.0610,-0.1860,-0.1060,-6.680,-76.410,-33.050,-41.631,-12.785,-1.443,-0.248,1006.592,-0.221,0.116,nan,-2.56179,255
23:10:19.107,22.833,PRELAUNCH,36.0152359,129.3219299,45.77,24.500,48.720,2.300,-0.0030,-0.2310,-0.2240,-14.520,-92.950,21.470,-41.758,-12.753,-1.458,-0.222,1006.589,-0.222,0.009,nan,-1.91732,255
23:10:19.151,22.873,PRELAUNCH,36.0152359,129.3219299,45.77,24.340,52.920,3.000,0.0390,-0.2150,-0.3230,-21.740,-99.670,35.840,-41.886,-12.724,-1.476,-0.201,1006.587,-0.240,-0.217,nan,-1.07652,255
23:10:19.195,22.912,PRELAUNCH,36.0152321,129.3219299,45.98,24.750,57.970,4.980,0.0840,-0.2150,-0.2190,-27.330,-95.450,3.960,-42.044,-12.693,-1.505,-0.201,1006.587,-0.225,-0.090,nan,-0.65527,255
23:10:19.234,22.952,PRELAUNCH,36.0152321,129.3219299,46.12,26.530,61.250,8.350,0.0480,-0.2910,-0.0520,-30.030,-83.950,-4.190,-42.169,-12.672,-1.532,-0.291,1006.597,-0.245,-0.288,nan,-0.43643,255
23:10:19.280,22.992,PRELAUNCH,36.0152321,129.3219299,46.03,26.930,64.330,10.190,0.1390,-0.4630,0.1250,-30.660,-67.620,39.650,-42.294,-12.656,-1.560,-0.328,1006.602,-0.282,-0.497,0.016,-0.51235,255
23:10:19.317,23.033,PRELAUNCH,36.0152321,129.3219299,45.88,23.710,67.380,7.950,0.2590,-0.4260,0.1400,-27.080,-47.100,52.190,-42.416,-12.646,-1.586,-0.312,1006.600,-0.300,-0.443,-0.201,-0.44097,255
23:10:19.359,23.072,PRELAUNCH,36.0152321,129.3219299,45.86,19.360,69.570,4.300,0.3480,-0.2810,0.2220,-19.700,-27.390,51.430,-42.534,-12.644,-1.610,-0.354,1006.605,-0.332,-0.505,-0.251,-0.21367,255
23:10:19.397,23.113,PRELAUNCH,36.0152321,129.3219299,45.67,14.930,70.740,0.220,0.3410,-0.2710,0.2510,-8.790,-6.580,22.570,-42.647,-12.645,-1.630,-0.301,1006.598,-0.319,-0.142,-0.263,-0.05526,255
23:10:19.440,23.153,PRELAUNCH,36.0152321,129.3219299,45.50,13.890,70.700,-0.760,0.2490,-0.2350,0.2510,3.940,12.890,4.230,-42.755,-12.652,-1.646,-0.396,1006.610,-0.341,-0.231,-0.267,0.06073,255
